,Unique_ID,Class_1_Probablity
874,Candidate_47167,0.13260236
875,Candidate_28260,0.42289475
876,Candidate_40951,0.34560823
877,Candidate_42187,0.4308401
878,Candidate_21715,0.21680021
879,Candidate_34755,0.2626191
880,Candidate_36825,0.13260236
881,Candidate_38868,0.31267023
882,Candidate_12777,0.46661502
883,Candidate_50977,0.3136141
884,Candidate_50354,0.35252216
885,Candidate_37791,0.14868927
886,Candidate_25837,0.68957114
887,Candidate_45185,0.38373354
888,Candidate_35471,0.13260236
889,Candidate_7916,0.37238777
890,Candidate_32994,0.13260236
891,Candidate_41464,0.34196597
892,Candidate_24758,0.42391968
893,Candidate_21223,0.15025093
894,Candidate_48536,0.19470985
895,Candidate_2263,0.4366079
896,Candidate_41223,0.26653823
897,Candidate_14275,0.13260236
898,Candidate_23845,0.20148705
899,Candidate_39526,0.16478048
900,Candidate_16927,0.1527308
901,Candidate_31856,0.34526655
902,Candidate_47063,0.13260236
903,Candidate_13869,0.13260236
904,Candidate_9570,0.3183004
905,Candidate_51793,0.3176053
906,Candidate_33149,0.13260236
907,Candidate_51166,0.36727786
908,Candidate_5306,0.4751452
909,Candidate_38647,0.13260236
910,Candidate_33855,0.13260236
911,Candidate_12200,0.13260236
912,Candidate_23023,0.24035613
913,Candidate_25735,0.13260236
914,Candidate_41594,0.13260236
915,Candidate_33521,0.13260236
916,Candidate_38681,0.13260236
917,Candidate_2006,0.48032743
918,Candidate_1415,0.48579416
919,Candidate_20794,0.18596014
920,Candidate_31214,0.13260236
921,Candidate_2793,0.449521
922,Candidate_25798,0.49781442
923,Candidate_38847,0.22003907
924,Candidate_51091,0.29154757
925,Candidate_11899,0.39789674
926,Candidate_50823,0.13260236
927,Candidate_51884,0.16719334
928,Candidate_9737,0.8245292
929,Candidate_2561,0.3769445
930,Candidate_47076,0.26886216
931,Candidate_32670,0.27175748
932,Candidate_9267,0.9020743
933,Candidate_40426,0.609611
934,Candidate_27798,0.36558434
935,Candidate_21496,0.2558207
936,Candidate_4589,0.45728692
937,Candidate_21486,0.4224979
938,Candidate_44193,0.21155392
939,Candidate_29237,0.37567836
940,Candidate_34698,0.3661668
941,Candidate_23850,0.4344431
942,Candidate_47993,0.24734254
943,Candidate_10628,0.13260236
944,Candidate_28946,0.13260236
945,Candidate_30461,0.31704482
946,Candidate_51012,0.70698744
947,Candidate_27659,0.13260236
948,Candidate_49773,0.2566428
949,Candidate_24198,0.4245794
950,Candidate_35289,0.4513972
951,Candidate_2125,0.36345473
952,Candidate_40158,0.23992911
953,Candidate_25419,0.13260236
954,Candidate_26305,0.47884864
955,Candidate_18168,0.19830257
956,Candidate_8217,0.34454724
957,Candidate_3802,0.5324173
958,Candidate_18854,0.13260236
959,Candidate_43997,0.24587066
960,Candidate_2988,0.13260236
961,Candidate_26211,0.15278432
962,Candidate_2673,0.58403075
963,Candidate_31413,0.20635065
964,Candidate_52974,0.26350316
965,Candidate_33972,0.3774056
966,Candidate_10797,0.74069446
967,Candidate_8734,0.40086904
968,Candidate_16147,0.14303757
969,Candidate_38812,0.15356022
970,Candidate_30213,0.17001592
971,Candidate_33368,0.25534487
972,Candidate_40864,0.708399
973,Candidate_13456,0.13260236
974,Candidate_15643,0.35138485
975,Candidate_43471,0.13260236
976,Candidate_44469,0.3965825
977,Candidate_39651,0.13260236
978,Candidate_31274,0.13260236
979,Candidate_10025,0.447199
980,Candidate_7662,0.43603218
981,Candidate_43134,0.43610322
982,Candidate_36074,0.13260236
983,Candidate_38687,0.13260236
984,Candidate_4037,0.28004918
985,Candidate_54720,0.20468651
986,Candidate_46806,0.34030452
987,Candidate_8710,0.13260236
988,Candidate_43818,0.51515096
989,Candidate_42134,0.26034045
990,Candidate_10979,0.7292342
991,Candidate_49038,0.34258813
992,Candidate_48307,0.13652715
993,Candidate_24278,0.42090648
994,Candidate_1078,0.40168336
995,Candidate_45759,0.28725168
996,Candidate_32833,0.50267637
997,Candidate_54337,0.68358827
998,Candidate_50472,0.62292606
999,Candidate_38033,0.26058084
1000,Candidate_14152,0.13260236
1001,Candidate_48390,0.25614706
1002,Candidate_13045,0.6497472
1003,Candidate_16002,0.21856287
1004,Candidate_48297,0.32124287
1005,Candidate_51708,0.33824292
1006,Candidate_18269,0.13260236
1007,Candidate_20776,0.18505226
1008,Candidate_51511,0.6861943
1009,Candidate_51039,0.7156651
1010,Candidate_46386,0.13260236
1011,Candidate_25823,0.27520916
1012,Candidate_26060,0.13897032
1013,Candidate_43107,0.33657593
1014,Candidate_8672,0.13260236
1015,Candidate_51611,0.56973463
1016,Candidate_17119,0.40285477
1017,Candidate_12790,0.25344667
1018,Candidate_35734,0.13260236
1019,Candidate_34601,0.13260236
1020,Candidate_50052,0.14926736
1021,Candidate_22111,0.33853343
1022,Candidate_25151,0.22333385
1023,Candidate_24675,0.15747726
1024,Candidate_51927,0.33255553
1025,Candidate_13687,0.13260236
1026,Candidate_47533,0.13260236
1027,Candidate_19681,0.23791209
1028,Candidate_53724,0.4964998
1029,Candidate_45189,0.2895505
1030,Candidate_46279,0.34537166
1031,Candidate_32430,0.13260236
1032,Candidate_29007,0.13260236
1033,Candidate_26585,0.22172259
1034,Candidate_25013,0.23058395
1035,Candidate_50324,0.1431324
1036,Candidate_13580,0.13260236
1037,Candidate_35920,0.13260236
1038,Candidate_23072,0.46285796
1039,Candidate_26773,0.50796914
1040,Candidate_17052,0.4344201
1041,Candidate_41662,0.26121095
1042,Candidate_43369,0.33711442
1043,Candidate_18447,0.25090924
1044,Candidate_54570,0.2540603
1045,Candidate_31255,0.20234352
1046,Candidate_33460,0.25995666
1047,Candidate_54004,0.13260236
1048,Candidate_34962,0.7782861
1049,Candidate_44098,0.14753845
1050,Candidate_42700,0.30512577
1051,Candidate_4959,0.13260236
1052,Candidate_37630,0.13260236
1053,Candidate_46104,0.28988183
1054,Candidate_45940,0.32141134
1055,Candidate_15105,0.13260236
1056,Candidate_44940,0.2736237
1057,Candidate_33236,0.13260236
1058,Candidate_4402,0.13260236
1059,Candidate_15680,0.58925253
1060,Candidate_42025,0.13260236
1061,Candidate_36407,0.13260236
1062,Candidate_6667,0.13260236
1063,Candidate_50396,0.6493611
1064,Candidate_4455,0.13260236
1065,Candidate_15936,0.17539613
1066,Candidate_45437,0.36045226
1067,Candidate_10832,0.969
1068,Candidate_28366,0.4414322
1069,Candidate_36621,0.13260236
1070,Candidate_51594,0.179007
1071,Candidate_38623,0.20686077
1072,Candidate_48588,0.13260236
1073,Candidate_15021,0.13260236
1074,Candidate_31809,0.13260236
1075,Candidate_22384,0.2636077
1076,Candidate_54131,0.26495907
1077,Candidate_36986,0.15642263
1078,Candidate_33937,0.13838698
1079,Candidate_7155,0.44931653
1080,Candidate_54347,0.5869191
1081,Candidate_52119,0.3785378
1082,Candidate_50086,0.31550822
1083,Candidate_2590,0.43596503
1084,Candidate_42089,0.13260236
1085,Candidate_39524,0.45461008
1086,Candidate_1126,0.4907067
1087,Candidate_4489,0.33675453
1088,Candidate_31517,0.13260236
1089,Candidate_23609,0.13260236
1090,Candidate_17834,0.13260236
1091,Candidate_4082,0.797524
1092,Candidate_828,0.19486682
1093,Candidate_14283,0.46524897
1094,Candidate_7349,0.695737
1095,Candidate_7063,0.37348685
1096,Candidate_3016,0.46941894
1097,Candidate_37813,0.33516914
1098,Candidate_3678,0.46619624
1099,Candidate_6653,0.18036674
1100,Candidate_25009,0.26096958
1101,Candidate_53781,0.22245063
1102,Candidate_31945,0.380599
1103,Candidate_38562,0.25308058
1104,Candidate_17362,0.13260236
1105,Candidate_27866,0.43705487
1106,Candidate_12771,0.27991822
1107,Candidate_37960,0.14374948
1108,Candidate_11574,0.20837756
1109,Candidate_53473,0.3599185
1110,Candidate_27377,0.15583153
1111,Candidate_27261,0.14753093
1112,Candidate_11070,0.3233999
1113,Candidate_32874,0.20165646
1114,Candidate_25279,0.19212519
1115,Candidate_14292,0.3463072
1116,Candidate_34218,0.19987157
1117,Candidate_21020,0.37923297
1118,Candidate_24786,0.15169199
1119,Candidate_23287,0.13260236
1120,Candidate_23601,0.19292845
1121,Candidate_14622,0.31043878
1122,Candidate_411,0.27211842
1123,Candidate_53755,0.43058655
1124,Candidate_21336,0.2606796
1125,Candidate_19433,0.55110586
1126,Candidate_26961,0.4039433
1127,Candidate_9844,0.25547528
1128,Candidate_36360,0.1802182
1129,Candidate_51965,0.20251976
1130,Candidate_34975,0.25671116
1131,Candidate_6320,0.49380147
1132,Candidate_19157,0.13260236
1133,Candidate_41429,0.13260236
1134,Candidate_46338,0.16761273
1135,Candidate_38914,0.13260236
1136,Candidate_48381,0.32092977
1137,Candidate_9198,0.13260236
1138,Candidate_37386,0.26843342
1139,Candidate_40761,0.15671743
1140,Candidate_28847,0.5112666
1141,Candidate_25995,0.13260236
1142,Candidate_3719,0.23144756
1143,Candidate_41784,0.39045614
1144,Candidate_46345,0.24284413
1145,Candidate_37473,0.4213387
1146,Candidate_23141,0.16172653
1147,Candidate_29558,0.13260236
1148,Candidate_35989,0.43849936
1149,Candidate_48063,0.1420687
1150,Candidate_30484,0.23470473
1151,Candidate_20696,0.13260236
1152,Candidate_24072,0.13260236
1153,Candidate_12326,0.13260236
1154,Candidate_18598,0.21650982
1155,Candidate_51924,0.49109477
1156,Candidate_28050,0.376066
1157,Candidate_8396,0.24875
1158,Candidate_51043,0.62056047
1159,Candidate_26570,0.30941704
1160,Candidate_31267,0.17137529
1161,Candidate_17003,0.13260236
1162,Candidate_6834,0.6226585
1163,Candidate_18303,0.24347079
1164,Candidate_19979,0.30934963
1165,Candidate_22785,0.5910958
1166,Candidate_44967,0.27651864
1167,Candidate_53009,0.7213179
1168,Candidate_53904,0.5201016
1169,Candidate_36540,0.60645807
1170,Candidate_46198,0.80634314
1171,Candidate_3647,0.56624836
1172,Candidate_10727,0.23275568
1173,Candidate_24337,0.13260236
1174,Candidate_31041,0.13260236
1175,Candidate_3911,0.7017281
1176,Candidate_36907,0.13260236
1177,Candidate_16083,0.15896752
1178,Candidate_49656,0.13260236
1179,Candidate_9619,0.14136794
1180,Candidate_45535,0.13260236
1181,Candidate_31614,0.13260236
1182,Candidate_18298,0.13260236
1183,Candidate_5739,0.47039768
1184,Candidate_44238,0.31149957
1185,Candidate_6695,0.3037532
1186,Candidate_27344,0.50429773
1187,Candidate_47868,0.13260236
1188,Candidate_42084,0.22370991
1189,Candidate_17960,0.15886354
1190,Candidate_43429,0.48613766
1191,Candidate_9514,0.3760769
1192,Candidate_22553,0.3180751
1193,Candidate_13550,0.14704216
1194,Candidate_42567,0.14971717
1195,Candidate_700,0.3432391
1196,Candidate_8335,0.9873136
1197,Candidate_1604,0.40601394
1198,Candidate_31120,0.24214172
1199,Candidate_23314,0.13260236
1200,Candidate_10993,0.4052106
1201,Candidate_14462,0.13260236
1202,Candidate_15944,0.16976619
1203,Candidate_25727,0.13260236
1204,Candidate_45546,0.27690357
1205,Candidate_40766,0.13260236
1206,Candidate_15384,0.40351787
1207,Candidate_46274,0.13260236
1208,Candidate_18990,0.13260236
1209,Candidate_16259,0.3295016
1210,Candidate_23514,0.18534072
1211,Candidate_37251,0.13260236
1212,Candidate_24646,0.39978096
1213,Candidate_32145,0.5871591
1214,Candidate_53212,0.7299638
1215,Candidate_39717,0.21165545
1216,Candidate_13527,0.5502124
1217,Candidate_34662,0.17718455
1218,Candidate_27107,0.13260236
1219,Candidate_55003,0.23741393
1220,Candidate_10153,0.38816038
1221,Candidate_21430,0.13260236
1222,Candidate_19273,0.7326529
1223,Candidate_8591,0.13260236
1224,Candidate_24008,0.13260236
1225,Candidate_54870,0.21167605
1226,Candidate_38448,0.18218306
1227,Candidate_45689,0.48576823
1228,Candidate_21096,0.17186473
1229,Candidate_35065,0.33986714
1230,Candidate_41261,0.42748016
1231,Candidate_53936,0.13260236
1232,Candidate_36323,0.17729051
1233,Candidate_16621,0.13260236
1234,Candidate_52335,0.22783287
1235,Candidate_5198,0.47142303
1236,Candidate_38147,0.25244734
1237,Candidate_19750,0.13260236
1238,Candidate_23989,0.13260236
1239,Candidate_40878,0.25594148
1240,Candidate_2796,0.34878775
1241,Candidate_53676,0.6432559
1242,Candidate_53695,0.41398564
1243,Candidate_5090,0.35828677
1244,Candidate_32978,0.19173446
1245,Candidate_8599,0.37054753
1246,Candidate_31836,0.14865047
1247,Candidate_41965,0.333274
1248,Candidate_53431,0.47864765
1249,Candidate_30879,0.34162956
1250,Candidate_40919,0.31826591
1251,Candidate_25433,0.32819417
1252,Candidate_39962,0.46675205
1253,Candidate_4877,0.27865863
1254,Candidate_28974,0.8027419
1255,Candidate_7395,0.44778258
1256,Candidate_2518,0.7451699
1257,Candidate_12001,0.17872521
1258,Candidate_7762,0.6567218
1259,Candidate_16715,0.13260236
1260,Candidate_53478,0.8024391
1261,Candidate_44586,0.3365622
1262,Candidate_52014,0.2409998
1263,Candidate_14172,0.13260236
1264,Candidate_1016,0.5071229
1265,Candidate_5503,0.20362642
1266,Candidate_18110,0.1819513
1267,Candidate_26253,0.4891466
1268,Candidate_40418,0.13260236
1269,Candidate_19086,0.74655706
1270,Candidate_25843,0.3005307
1271,Candidate_23534,0.13260236
1272,Candidate_2559,0.3667939
1273,Candidate_35259,0.36296618
1274,Candidate_53453,0.5967278
1275,Candidate_43989,0.1669886
1276,Candidate_46284,0.35455683
1277,Candidate_39948,0.4490656
1278,Candidate_7279,0.4885621
1279,Candidate_32378,0.2020697
1280,Candidate_15450,0.13260236
1281,Candidate_28977,0.2624957
1282,Candidate_16385,0.46040252
1283,Candidate_23268,0.3552305
1284,Candidate_51142,0.70527923
1285,Candidate_12521,0.4697864
1286,Candidate_51023,0.1629111
1287,Candidate_8332,0.13260236
1288,Candidate_20872,0.13260236
1289,Candidate_53402,0.62489897
1290,Candidate_38,0.5688588
1291,Candidate_45483,0.37489805
1292,Candidate_4461,0.77121407
1293,Candidate_15037,0.5284554
1294,Candidate_4321,0.47370964
1295,Candidate_13662,0.13260236
1296,Candidate_3308,0.53653044
1297,Candidate_54948,0.6972407
1298,Candidate_36820,0.13260236
1299,Candidate_427,0.44590938
1300,Candidate_46539,0.18412623
1301,Candidate_43349,0.16571435
1302,Candidate_30074,0.42361808
1303,Candidate_28778,0.2703527
1304,Candidate_38436,0.14205112
1305,Candidate_36649,0.13260236
1306,Candidate_54847,0.8203021
1307,Candidate_19952,0.26026723
1308,Candidate_15036,0.29162997
1309,Candidate_28604,0.13260236
1310,Candidate_45795,0.40046036
1311,Candidate_42207,0.13260236
1312,Candidate_29113,0.13260236
1313,Candidate_1551,0.45806453
1314,Candidate_3384,0.4829164
1315,Candidate_50557,0.5793506
1316,Candidate_22799,0.2810431
1317,Candidate_41079,0.32835552
1318,Candidate_36851,0.13260236
1319,Candidate_53143,0.16179773
1320,Candidate_28395,0.13260236
1321,Candidate_7110,0.32618535
1322,Candidate_26045,0.13260236
1323,Candidate_25448,0.6474924
1324,Candidate_50019,0.6089354
1325,Candidate_43196,0.13260236
1326,Candidate_51185,0.60131824
1327,Candidate_33320,0.2554653
1328,Candidate_7707,0.5329962
1329,Candidate_4610,0.57571995
1330,Candidate_22051,0.13260236
1331,Candidate_40690,0.13260236
1332,Candidate_46680,0.55665076
1333,Candidate_16191,0.13260236
1334,Candidate_51766,0.3016794
1335,Candidate_52963,0.19440834
1336,Candidate_28125,0.13931896
1337,Candidate_34542,0.24168947
1338,Candidate_15255,0.31910786
1339,Candidate_27811,0.13260236
1340,Candidate_13859,0.24999629
1341,Candidate_47886,0.13260236
1342,Candidate_21294,0.21124344
1343,Candidate_29861,0.14326386
1344,Candidate_32376,0.13260236
1345,Candidate_14318,0.43462634
1346,Candidate_29972,0.2955659
1347,Candidate_33613,0.13260236
1348,Candidate_16041,0.43280602
1349,Candidate_22294,0.1774675
1350,Candidate_5472,0.2900818
1351,Candidate_48657,0.13260236
1352,Candidate_28030,0.19015805
1353,Candidate_38245,0.2726384
1354,Candidate_17583,0.13260236
1355,Candidate_37898,0.13260236
1356,Candidate_23341,0.2502157
1357,Candidate_35553,0.13260236
1358,Candidate_26458,0.13260236
1359,Candidate_30465,0.18952031
1360,Candidate_34337,0.13260236
1361,Candidate_3114,0.6220377
1362,Candidate_27686,0.21672629
1363,Candidate_3598,0.13260236
1364,Candidate_14169,0.16728134
1365,Candidate_15694,0.13526557
1366,Candidate_33482,0.13260236
1367,Candidate_22982,0.19397354
1368,Candidate_4996,0.38432685
1369,Candidate_21036,0.13260236
1370,Candidate_16277,0.20493749
1371,Candidate_52124,0.13260236
1372,Candidate_44203,0.13260236
1373,Candidate_28082,0.22557898
1374,Candidate_10180,0.23087217
1375,Candidate_1015,0.43133846
1376,Candidate_26995,0.1856653
1377,Candidate_15438,0.15820675
1378,Candidate_55046,0.7318132
1379,Candidate_18655,0.30588946
1380,Candidate_34457,0.36319408
1381,Candidate_18288,0.13260236
1382,Candidate_11122,0.13260236
1383,Candidate_38084,0.3341401
1384,Candidate_39486,0.1734927
1385,Candidate_33546,0.13260236
1386,Candidate_7474,0.13260236
1387,Candidate_47322,0.5541143
1388,Candidate_47680,0.4218497
1389,Candidate_33030,0.13260236
1390,Candidate_16867,0.24120323
1391,Candidate_20403,0.13260236
1392,Candidate_40927,0.40031996
1393,Candidate_5069,0.24249731
1394,Candidate_9900,0.2739059
1395,Candidate_42352,0.36188182
1396,Candidate_49653,0.13260236
1397,Candidate_20062,0.19127785
1398,Candidate_23193,0.25624934
1399,Candidate_29966,0.302786
1400,Candidate_33898,0.13260236
1401,Candidate_12999,0.34021506
1402,Candidate_18626,0.13260236
1403,Candidate_40602,0.47876522
1404,Candidate_36078,0.25585768
1405,Candidate_385,0.2905444
1406,Candidate_23364,0.3091995
1407,Candidate_40150,0.2718291
1408,Candidate_12569,0.15800966
1409,Candidate_40445,0.20052415
1410,Candidate_8949,0.404104
1411,Candidate_8613,0.25460532
1412,Candidate_1870,0.1884667
1413,Candidate_31257,0.2267151
1414,Candidate_40038,0.16476783
1415,Candidate_8319,0.33804965
